sample_id,condition,analysis_block,reviewed,binary_parse_correct,confidence_parse_correct,on_task,notes
behavior_causal_25__fai2_andrej_karpathy__dd_0012__seed42,famous_coherent,3,true,true,true,true,
behavior_causal_25__fai2_balaji_srinivasan__dd_0271__seed42,famous_coherent,0,true,true,true,true,Direct main-answer parser correctly recovered no despite unusable binary judge output.
behavior_causal_25__fai2_buck_shlegeris__dd_0293__seed42,famous_coherent,1,true,true,true,true,
behavior_causal_25__fai2_evan_hubinger__dd_0099__seed42,famous_coherent,0,true,true,true,true,
behavior_causal_25__fai2_ian_hogarth__dd_0069__seed42,famous_coherent,4,true,true,true,true,
behavior_causal_25__fai2_naval_ravikant__dd_0147__seed42,famous_coherent,1,true,true,true,true,
behavior_causal_25__fai2_robin_li__dd_0012__seed42,famous_coherent,3,true,true,true,true,
behavior_causal_25__fai2_shane_legg__dd_0108__seed42,famous_coherent,4,true,true,true,true,
behavior_causal_25__fai2_zihan_qiu__dd_0214__seed42,famous_coherent,2,true,true,true,true,
behavior_causal_25__fai2_zvi_mowshowitz__dd_0275__seed42,famous_coherent,2,true,true,true,true,
behavior_causal_25__fam2_002_taylor_swift__dd_0307__seed42,famous_nonai_control,1,true,true,true,true,Direct main-answer parser correctly recovered yes despite refused binary judge output.
behavior_causal_25__fam2_021_glen_johnson__dd_0105__seed42,famous_nonai_control,1,true,true,true,true,
behavior_causal_25__fam2_032_heather_morris__dd_0179__seed42,famous_nonai_control,0,true,true,true,true,
behavior_causal_25__fam2_033_simon_ammann__dd_0069__seed42,famous_nonai_control,4,true,true,true,true,
behavior_causal_25__fam2_050_paris_hilton__dd_0082__seed42,famous_nonai_control,2,true,true,true,true,
behavior_causal_25__fam2_053_kellan_lutz__dd_0108__seed42,famous_nonai_control,4,true,true,true,true,Direct main-answer parser correctly recovered yes despite noncanonical binary judge output.
behavior_causal_25__fam2_055_anastasia_myskina__dd_0179__seed42,famous_nonai_control,0,true,true,true,true,
behavior_causal_25__fam2_056_gilles_simon__dd_0141__seed42,famous_nonai_control,3,true,true,true,true,
behavior_causal_25__fam2_062_catherine_cambridge__dd_0275__seed42,famous_nonai_control,2,true,true,true,true,
behavior_causal_25__fam2_067_jonas_gutierrez__dd_0121__seed42,famous_nonai_control,3,true,true,true,true,
behavior_causal_25__gen2_014_debra_reeves__dd_0141__seed42,unknown_general,3,true,true,true,true,
behavior_causal_25__gen2_016_jose_bonnet__dd_0235__seed42,unknown_general,4,true,true,true,true,
behavior_causal_25__gen2_017_terri_maxson__dd_0275__seed42,unknown_general,2,true,true,true,true,
behavior_causal_25__gen2_031_trisha_wheeler__dd_0121__seed42,unknown_general,3,true,true,true,true,
behavior_causal_25__gen2_051_iris_trujillo__dd_0337__seed42,unknown_general,0,true,true,true,true,
behavior_causal_25__gen2_053_alicia_mosquera__dd_0053__seed42,unknown_general,0,true,true,true,true,
behavior_causal_25__gen2_055_mikala_langley__dd_0214__seed42,unknown_general,2,true,true,true,true,Direct main-answer parser correctly recovered yes despite unusable binary judge output.
behavior_causal_25__gen2_060_sean_buckley__dd_0293__seed42,unknown_general,1,true,true,true,true,
behavior_causal_25__gen2_068_chol_tran__dd_0108__seed42,unknown_general,4,true,true,true,true,
behavior_causal_25__gen2_069_keith_moore__dd_0147__seed42,unknown_general,1,true,true,true,true,Direct main-answer parser correctly recovered no despite unusable binary judge output.
behavior_causal_25__uai2_anthropic_007_osvaldo_vargas__dd_0121__seed42,unknown_same_org,3,true,true,true,true,
behavior_causal_25__uai2_baidu_059_carolyn_amos__dd_0179__seed42,unknown_same_org,0,true,true,true,true,Direct main-answer parser correctly recovered no despite uncertain binary judge output.
behavior_causal_25__uai2_googledeepmind_020_brian_martin__dd_0079__seed42,unknown_same_org,4,true,true,true,true,
behavior_causal_25__uai2_googledeepmind_022_antonio_gonzalez__dd_0083__seed42,unknown_same_org,2,true,true,true,true,
behavior_causal_25__uai2_independent_047_sarada_mongru__dd_0293__seed42,unknown_same_org,1,true,true,true,true,
behavior_causal_25__uai2_independent_066_kerri_wilson__dd_0069__seed42,unknown_same_org,4,true,true,true,true,Direct main-answer parser correctly recovered no despite unusable binary judge output.
behavior_causal_25__uai2_launch_068_chol_tran__dd_0008__seed42,unknown_same_org,3,true,true,true,true,
behavior_causal_25__uai2_universityoftoronto_025_joshua_williams__dd_0147__seed42,unknown_same_org,1,true,true,true,true,Direct main-answer parser correctly recovered no despite refused binary judge output.
behavior_causal_25__uai2_universityofwashington_049_joseph_giordano__dd_0275__seed42,unknown_same_org,2,true,true,true,true,
behavior_causal_25__uai2_zhipuai_051_iris_trujillo__dd_0099__seed42,unknown_same_org,0,true,true,true,true,
